no,id,content,main post
72,lumeeflyforhijab,BOBOW pantsnyaa & KIA instan READY yaah for booked 😇😇,no
73,anditashop_id,Kia instan rouge n olive. Bowbow pants navy S n machiato S. Minat bsa DM ya freeong via shopee,no
74,r_herdiyani,Last stock KIA Lipmate only 73rb 😘,no
75,ayashi.id,"Yg masih nyari KIA teal, rouge, lipmatte yuks DM sist",no
76,asyfahshop,"Yang minat kia instan olive &rouge, pengiriman jakarta timur,harga 80,bisa cek langsung IG, thanks😊",no
77,lisna_wij,Ada warna apa saja?,no
78,ms_ayurahayu,Hit n run ada gak ya,no
79,anisarasya,Kapan #vanillapremiumscarf nya ready sistaa?? Mauu bangett... @sistervanillahijab @vanillahijab,no
80,ekadebe,Sdh transfer n konfirm dr pagi td k website tp blm dpt email dr @vanillahijab,no
81,n.choirina,Avail kia instan teal campina lipmatte,no
82,fida_prstn,Yg msh punya rose dm ya. Pengen bnget 😢,no
83,caramelfashionhijab,"Kia LIPMATTE, CAMPINA, GADING, OLIVE, FROZEN, CACAOTE, FUSCHIA, BIYAN...free ongkir via Shopee",no
84,mi.nang_store,Avail fushia dan lipmate cek ig kita sis,no
85,irenanovi,"Kia fushia, frozen, gading...yg cari dm ya😊 thx",no
86,titik.sumaryati,Haiiiii aku mau jual kia instan campina. Salah beliiii.. yg minat dm aja ya ;),no
87,citraoktavinni.rs94,Ka restok kia instan warna kalem dongg. Kya Hitam. Navy. Maroon kaa. @vanillahijab .,no
88,mamah.raisar,Masih ready gading dn fuschia minat dm ya,no
89,taspaket_jkt,"Masih ready Rouge, CAMPINA , Biyan , CACAOTE , ROSE ...Cek Ig langsung yaa",no
90,queens.butik,"Yg
 kehabisan warna jeans , rose ,lipmatte ready di kami ya , kia instant 
di modifikasi pakai lace,diamond fancy dan 3D flower aplikasi makin 
keren n elegan lho sista cek di @queenaccessories2",no
91,hijabcantikos,ready warna lipmatte n olive yaaa cek ig,no
92,anem0neshop,Avail kia Rose n Lipmatee,no
93,lafara.hijab,Msh ready kia instan dan bobow pants M lips freeongkir,no
94,vanillahijab,"Bahan LINEN Look ini adem banget dipakai, lembut juga, nggak ketat dikakiNanti mengikat BOBOW Pantsnya jangan terlalu kencang yaaAkan ada ootd #sayadanbobowpants lho Sisters!Makanya jangan lupa set alarm buat nanti malam jam 7Di www.vanillahijab.com yaaaHarga 125ribu/pcsCek hastag #vanillaitugampang ada video cara order disitu",yes
95,hlnraydev,di web nya blm ada yaa sis? @vanillahijab,no
96,hijabcantikos,harga kia instan sis ? @dindavanillahijab,no
97,mrsaribowo,@vanillahijab yg uk L utk lingkar pinggul 115 cukup gak mba?,no
98,novi_rachmawati,Harga hijab nya donk,no
99,bq.dita,😍😍😍,no
100,dindavanillahijab,@hlnraydev ditungu ya dear.,no
101,sisisyamsiah,warna lengkapnya belum ada di web ya?,no
102,dindavanillahijab,@novi_rachmawati @hijabcantikos harga bisa diinfokan saat open order dear.,no
103,dindavanillahijab,"@sisisyamsiah iya dear,  ditungg ya.",no
104,oppiea,"Detil ukurannya yg L/XL donk mba, sy gak pake Line soalnya kl mau tny ke vanilla info",no
105,phutri_puspitasari,Jadi laper mata mah liat warna ny yg kalem 😍 @vanillahijab,no
106,citraoktavinni.rs94,@sisisyamsiah sdh ada katalog warna ya mba di web,no
107,havana_hijab,"Yuk yg mau titip order masih bisaa yaaa.. Langsung DM atau Line, bisa subsidi ongkir via shopee 😘😘",no
108,sitirahma1224,Info donk yg msh punya mille blouse size s,no
109,ri6602,Size apa neh sis. ??,no
110,ri6602,Size apa neh sis. .???,no
111,melianticasapta,Ada size xl sis,no
112,alindaaltaf,Kakak Minta info detail s/M Dan M/L keterangan  brp cm kak Lingkar pinggul Lingkar paha @vanillaforclothing @vanillahijab,no
113,karlinakd,Halo kak @butik_kadesqons menjual produk gamis dan jilbab dengan kualitas sangat baik insha Allah. Bisa cek ig yah😊,no
114,ilayaomi,@vanillahijab kalo untuk bumil sizenya apa ya?,no
115,ildarizkyani,Hiks vanilla bikin mupeng terus 😭,no
116,jakarta_hijab_boutique,"@sitirahma1224 adanya M, mbak",no
117,jakarta_hijab_boutique,@ilayaomi terakhir saya hamil sampai trimester akhir masih muat S/M. Tergantung tinggi & BB,no
118,ciciksarah,Gak ada detail utk size nya?,no
119,irenanovi,"Yg takut lupa dan minat titip beli silahkan dm 😉 tq, #testimonichiic",no
120,fitria_elfira,"Keranjang belanja tiba2 0,,, pdhl klik pesan sekarang gmn tu??? Dan udh g bs order pdhl msh ada stock??? Kok bs gt????",no
121,endahkhoiriyatusy,kok g berhasil2 order @vanillahijab,no
122,vina.ve46,Done.. Alhmdulillah dapet yg ini.. 😊,no
123,fitria_elfira,"Maaf
 anda udah mencapai maksimal order hari ini, anda baru bisa order 
kembali besok,,,, lah keranjang belanja sy aja tiba2 0 gmn ni??? G jd 
lagi q blnj produk @vanillahijab nya",no
124,putriinitaa,"@vanillahijab
 sis Kok ud klik masuk keranjang belanja yg di beli celana ter save 
berang  1 -> pas klik lihat barang lainnya mau beli hijab-> lanjut
 -> kok jdnya di keranjang belanja celana lgsg di blg ""habis sold out
 sih sis khan ud di keranjang pesanan kita😞🙈apa cr belanjanya per item
 biar cepat gt sis lgsg klik pembyaran ya",no
125,almawa_shop,"Yg mau bobow pants dark grey L, bs dm yaa...bs pakai shopee",no
126,uneh_gufre,Siisst kok size nya S semua ya? @vanillahijab,no
127,ririzamalia,size yang lainnya sudh sold mba @uneh_gufre tinggal size S,no
128,ririzamalia,"avail bobow pants darkgrey, machiato, loewy & silver. yang minat bisa dm. free ongkir via shopee",no
129,nuruldiani.nd94,Done...untuk info pengiriman y gmna ya? @vanillahijab,no
130,uneh_gufre,Ada restok size lg kira2 kpn ya sist utk bobow pants nya @vanillahijab,no
131,hijab_cantik2052,"Avail
 bobow patns dark grey, machiato, loewy dan silver size M.. bagu yg 
berminat bisa langsung DM ke ig kami mba say.. free ongkir via shopee 
😘😘😘",no
132,citradewiiiii,Ada yg avail bobow silver size s ga??,no
133,fitriadesyp,Klo mau jual bobow loewy L.. Dm ak yaa..,no
134,nifarian,Brp sis,no
135,lilingintan,Udah sold out semua di web 😭,no
136,rahmawatus.ayu,Yg ukuran S tinggal warna apa ajja? ukuran S nya seberapa yaa mbk? @ririzamalia @vanillahijab,no
137,n_iyga,Kaloo ad yg mo lepas bobowpants silver or darkgrey sise S DM yaa sist.... Trimss....,no
138,mamah.raisar,"Masih ready bowbow pants silver dan navy size s, minat DM ya",no
139,khalisha_sisters,@n_iyga cek dm y mbak 😊,no
140,n.choirina,Avail loewy L navy m darkgrey m,no
141,mamah.raisar,"Masih ready bowbow pants navy s, minat DM ya say",no
142,irenanovi,"Yg masih cari bobow pants silver M,Turqoaz L. bs dm ya😉 tq",no
143,lucerahma2,Mau jualan kok akunnya di locked @irenanovi @n.choirina cari yg size L,no
144,n.choirina,@lucerahma2 via dm yh mbk,no
145,keke_hijabrand,Uk xl siapa yg punya tp lingkar paha brp ya uk xl... Pinginnn,no
146,ninadyastore,Ada yg mau bowbow size s ga ? D aq ada nih,no
147,ildarizkyani,Ada yg mau barter bowbow pants grey M ? Punya ku size L kebesaran,no
148,srie_celli,Aq punya yg size S  turqouz beli kekecilan ternyata ad yg mau barter kah? Hrga sm dg vanilla @ildarizkyani @rahmawatus.ayu,no
149,vanillahijab,"Vanilla Sisters udah pada nyampe belum KIA Instannya? Bosen nggak sih kalo foto sendirian terus?Nah mendingan rame rame yuk pake Vanilla!Ada hadiah tunai @1juta rupiah untuk 2 grupCaranya-Upload foto kamu dan teman teman kamu dg KIA Instan-1 grup minimal 4 orang-Di caption kamu harus sebutkan grup kamu yaa dan mention masing2 orang yg ada di fotoMisal: ""Grup Mandiri Depok""Tag @vanillahijab @sistervanillahijabBeri hastag #kitadankiainstan #rameramepakevanilla #serubarengvanilla #vanillano1hijabbrandSeru banget kan! Yang lebih seru...Semua yang ikutan bakal dapet voucher belanja di Vanilla senilai 100ribu rupiah!",yes
150,arin_riring,Blm sampai sis kia instannya @vanillahijab uda g sbar bgt,no
151,caramelfashionhijab,Semarang belum nyampe sampai skrg...😰😰😰,no
152,dwigaluh99,Madiun jga blum sampai,no
153,lu2ti2,Sdh sampeee... cantiiik bgt,no
154,devimellysa,Blm smpai jg😭 padahal di jakarta @vanillahijab,no
155,bigbangchoiseunghyun,Udah sampeee. Cantik bangeeett,no
156,annamardalina,Surabaya blm sampe jg,no
157,kaliakyrli,"Surabaya blm sampai :""",no
158,farrelkhairan,Udah sampe kia instannya kerenn 😘😘,no
159,eyaikhlas,"Belum kaa, gak sabar deh pengen pake 😂",no
160,lyaalmira,Belum sistah,no
161,ysmaiputri,Aku belum dapat no resi nya hiks,no
162,devidestriandari,Sicepat minggu libur yaa?,no
163,mi.nang_store,Lipmate n fusia msh ada yuk cek ig,no
164,tiaraintantp,"Udah sampe kemarin, nyesel cm beli 2 doang. Enak dipakenya. Cantik gak bikin keliatan tembem ❤",no
165,phaquita_soe,Siapa yang masih punya stock Biyan Sist ? Dm dong,no
166,intanmeega,"KIA nya blm dtg kak sd skr, tolong Cek DM kak @vanillahijab . Trmkasih 😊",no
167,nanamadisa,ðŸ’“,no
168,woro_soetomo,Suka banget💞,no
169,misylmi,Yah cuma beli satu buat sendiri😂,no
170,nanamadisa,Semoga berkah ya :),no
171,sititsabit,"Kia instan udh nyampe, suka,,,, so simple tapi stylish...",no
172,a.morestore,"ANA BASIC SKIRT BLACK , yang minat DM yaa",no
173,nanayuwicha,harus 4 ya sis?hadeeehhh bngung cari temennya 😌😌,no
174,inazizah13,😊😊😍😍😍,no
175,xolovesls,blm nyampe punyaa aku status d web mash processing @vanillahijab  si cepat minggu nganter gk yaa,no
176,wulan_febryana_putri,Aku pesan sala instant kok blm sampe jg yah?,no
177,thamita12,Kemarin katanya mau didm voucher  yg komen cara mudah belanja di website vanilla tp blm ada dmnya sis hikss,no
178,lolaputriyani,"udah nyampe kak, nyaman banget, cuma sendiri doang mesennya, jdi ngak bisa ikutan deh 🙁 @vanillahijab",no
179,irenanovi,Sisa kia frozen & fushia..minat dm ya😉. #testimonichiic,no
180,arianimurty17,Belom sampe kianyaa @vanillahijab 😌,no
181,arianimurty17,"@kaliakyrli podoo kak,,",no
182,arianimurty17,@annamardalina samaaa 😂,no
183,maya_hasegawa,Harus 4 org ya min? 😂 ajak siapa lagi yaa.. Kita cuma berdua @wati_hasugian 😂,no
184,lakulaku.os,"yang minat kia instan jeans, campina, lipmatte, rose, biyan, yuk cek ig, bisa via shopee",no
185,wati_hasugian,Iyaa nih qta cuma berdua nih @maya_hasegawa  ayook ajak sapa yg mau bareng DM pliss 😂,no
186,priyanti_dp,Yaah dikantor cm 2 orang yg pake hijab,no
187,dheaayusyafitri,Tangerang blm sampe.. Biasanya senin,no
188,ndy_shindy89,"Aq udah sampe kemaren siang, cepeeeett banget nyampenya..",no
189,asyfahshop,"Yang minat kia teal & frozen, harga 80, pengiriman jakarta timur, bisa cek langsung IG ya, thanks😊",no
190,dwigaluh99,Yah ternyata punyaku masih dlam proses pengiriman,no
191,anniebunnie28,Punya ku blum nyampe 😩,no
192,dindavanillahijab,@n.choirina untuk klaim LINE ke @vanillaind (pakai @) sebutkan no. Order nya ya dear.,no
193,foryourskin.co,"Haii beauties, cek IG kita yaa, jual PIXI glow tonic, SKII, Laneige dan Real Technique Original 💋💋",no
194,nanamadisa,Barakallah ya :),no
195,mimi_abu,Aku blm sampe😅,no
196,n.choirina,Thank u mbk @dindavanillahijab  baru kali ini bs salah ukuran kirimnya 😂,no
197,seli_nursolihah,"Cara
 cek orderan uda dikirim atau blm gmn sist?saya ud konfirmasi 
pembayaran& sudah d email sedang dicek konfirmasiny, tp sampe skrg 
blm di email lg kelanjutanny gmn? @dindavanillahijab",no
198,humairah1985,"Bisa
 dilihat di web vanillanya mba, login account kita di web vanilla, terus
 buka akun saya,nanti ada pesanan saya habis itu klik lihat 
pesanan,kalau sudah ada tulisan processing berarti sudah diproses mba 
dan sabar aja nanti akan datang sendiri, kalau peyment review berarti 
masih dicek pembayarannya dan blm diproses @seli_nursolihah #bantujawab",no
199,mumuqueenn,"Ana pants, sala, kia yuk cek ig 😘",no
200,nanda_najwa7,"Punya
 sy juga belum di kirim nech :) tp insya allah vanilla amanah barang 
pesananku sebelum sebelumnya sampai dan sesuai dgn pesanan dan suprise 
ny d paketan slalu ad gift cantik dari @vanillahijab
 . gk kebayangin 1 hari packing paketan ribuan pc gimana coba pasti ad 
yg kelewat itu mah wajar , yg terpenting barang sampai dgn selamat. 
Heheee",no
201,a.morestore,Ana basic skirt black,no
202,lagilagi_aziim,"@dindavanillahijab hari minggu tutup ya kak, dr kmrn sore komplainnya blm di bls 😊😁",no
203,kimyunnashop,Ready kia instan warna TEAL & LIPMATTE..yg minat bisa DM aku yaa 😚😚,no
204,dheerizz,"Bobow
 pantsku udah dateng, warna turqoaz keceee badaaaaiiii😍😍😍 sukaaaaaak 
banget. Kainnya juga sukaaaak. Kia instan apalagi, bahannya favorite, 
warna sukaaaaaak bingiits. Ga nyesel kemaren iseng2 beli, hihihii. 
Vanilla ga pernah ngecewain emang mah😘😘😘",no
205,irenanovi,"Yg masih cari Turquaz bobow sz M , silahkan dm😉",no
206,seli_nursolihah,"Yeay berhasil processing, thx mba @humairah1985",no
207,nenenggg.nd,Yg domisili di Jogja ada yg mau foto barengan gaaak? ❤,no
208,nenenggg.nd,@wati_hasugian @maya_hasegawa lokasi mana kak? Hayuk gabungan kalo di Jogja mah 😂,no
209,dindavanillahijab,@lagilagi_aziim iya dear di bls hari kerja senin - jum'at.,no
210,maya_hasegawa,@nenenggg.nd @wati_hasugian kita domisili Jakarta & Bekasi 😂 yuuuk yg mau gabungan.. Sekalian saling kenal dengan #sistervanillahijab yg lain 😊,no
211,indyshoplabel,"Avail kia instan Rouge & Olive, yang minat lsg dm yaa. Bs via shopee juga kok 😉",no
212,ekasputri_goodstuffbylove,"Yg ga kebagian kia instan bs cek ig yah dear, free ongkir ke tempat tujuan via shopee😊",no
213,wati_hasugian,"@nenenggg.nd domisili jogja yaa,,, aku & @maya_hasegawa domisili jakarta & bekasi yg samaan domisili yukkk gabung #rameramepakevanilla sekalian silaturahmi dengan #sistervanillahijab lainnya 😀",no
214,irenanovi,Ready kia frozen & fushia...minat silahkan dm😊tq,no
215,haryadiindra,Alhamdulillah kia instan nya udh sampe.. Bagus bgt.. Lucu di pake nya... @vanillahijab 😍,no
216,a.morestore,Ana basic skirt black 😘💕💕💕,no
217,zapzap.co,"Yuk cek ig @hijabelz.id hijab murah, square motif, pashmina 😍😍❤️",no
218,rumahyasmine,🍎🍎 Yasmine masih punya Kia instan 🙏😄 Aslinya bagus bgt .. Mampirr ...,no
219,haryadiindra,Selly ikutan yu.. @sely.elfath,no
220,radendndshop,"KIA Instan Jeans, Rose,  Biyan,  Olive dan Rouge,  80rb aja. Yg minat DM ya. Bisa via Shopee.",no
221,annamardalina,@wiedy_aersi @shifanirmaya  @trii.wahyunii ayok besok foto2,no
222,asyfahshop,"Ready soon rose,jeans,rouge,olive,campina,biyan,teal,harga 80,pengiriman jakarta timur,bisa cek IG langsung,thanks😊",no
223,mamah.raisar,"Masih ada kia teal, Biyan dan olive minat DM ya",no
224,radendndshop,"KIA Instan Jeans,Rose,Rouge,Biyan,Olive,Lipmatte. 80rb aja minat DM ya .",no
225,vanillahijab,Yang belum kebagian KIA Instan cek website yaaaAda KIA Instan semu warnaBatas transfer sampai besok pagi jam 8Langsung ke vanillahijab.com yaaa,yes
226,hanamutiaraaa,Aku blm dapet balasan dr vanilla .. padahal sudah konfirmasi... gimana ini sis,no
227,hanamutiaraaa,Aku udh line ke vanillasupport juga,no
228,dinda_nda19,Mau dong nitip,no
229,noviekurnayanti,Tuw @noviamerliana ada sisa stock hit n run cuuuus langsung ke www.vanillahijab.com,no
230,noviekurnayanti,Maaf mba @hanamutiaraaa mau komplen atau mau order?,no
231,ayu_set,"Kmaren dpt tinggal cacaote,, skrg ada smua warna... 😔😿",no
232,meimelani_,Maaf mbak kira kira sampenya kapan ya? saya ordernya kemaren @vanillahijab,no
233,hanamutiaraaa,@noviekurnayanti mau komplen orderan,no
234,arianimurty17,"@noviekurnayanti bantu jawab ya,, mba @hanamutiaraa itu sdh order dan mau komplain krn blm dpt konfirmasi email 😊",no
235,putriisabrinaa,Kok ngga bs check out ya @vanillahijab,no
236,a.morestore,"Yang cari rose , lipmate, jeans , rauge , Campina , 😘😘😅",no
237,mumuqueenn,@dinda_nda19 aku dm mb,no
238,mumuqueenn,"Dapet warna rose, lipmatte, teal, jeans, biyan 😵😵",no
239,a.morestore,BIAN BIAN BIAN ROSE ROSE ROSE lipmate lipmate rauge rauge Campina CAMPINA 😚😚😘😘😘😘😘,no
240,feby_store,Tiap login website... kenapa yg muncul cuma bow bow bag aja? Padahal ngecek web pas launching produk.. 😂,no
241,ucciiannatha,"@hanamutiaraaa
 untuk lebih jelasnya apakah orderan diproses atau tidak lihat aja 
status orderan di web yah sis. Klik assalamualaikum pilih akun saya 
kemudian lihat detail orderan. Maaf #bantujawab 😊",no
242,irenanovi,"@feby_store itu vanilla fashion mba, kalau jilbab dan baju di vanillahijab",no
243,feby_store,Mba @irenanovi ohhh gitu... xixixix... mksh ya mba infonya😄,no
244,a.morestore,@feby_store salah web kak . Web nya www.vanillahijab.com untuk hijab dan baju ataupun celana,no
245,irenanovi,@feby_store sama2 mba say😆,no
246,mutiafl,"Untuk
 lebih jelasnya, bisa lihat status orderan di website. Caranya, klik 
assalamualaikum pilih akun saya kemudian lihat detail orderan. Jika 
statusnya payment review artinya konfirmasi pembayaran sis udah berhasil
 dan pembayaran sedang dilakukan pengecekan. Kalo statusnya processing 
artinya pembayaran sudah berhasil diterima dan tinggal tunggu barang 
dateng aja :) Bantu jawab, copy paste dr conversation aku sm admin 
Vanilla Support 😊",no
247,asenstore1507,Nice,no
248,radendndshop,"KIA Instan Jeans, Rose, Rouge,  Lipmatte dan Olive ready di saya,  80rb aja.  Minat DM ya.",no
249,pinohijab,"Yuk biyan, rose, rouge, campina dan cacaote ready to booked ya kak",no
250,irmashop2,Yg msh nyari bobow pant cek ig ku y guys,no
251,niecmayer,Udah di step ulasan order knp selalu stuck sih...layarnya cuma ada alamat doank trus mau checkoutnya gmn inii,no
252,retaratih,😍😍,no
253,irenanovi,"Yg cari kia gading, fushia, frozen silahkan dibook😉",no
254,almawa_shop,"Yg cari kia rough, sala instant tokyo navy....silahkan chat yaa",no
255,refranisa,Yang minat cacaote dm ya,no
256,noviekurnayanti,Oh mba @hanamutiaraaa mau komplain. Kalau mau kompalin di line vanilla yg ini mba @vanillaind tapi baru di balas di jam kerja 09.00-17.00,no
257,gashopp_id,Gamis murmer kualitas butik,no
258,dindavanillahijab,@feby_store website vanillahijab.com/ registrasi dulu dan cek @carabelanjavanilla ya dear,no
259,istyzaenab,Alhamdulillahh. Makasih @vanillahijab 😘,no
260,dindavanillahijab,"@niecmayer sudah klik ""Lanjutkan"" dear?  Internet harus stabil.",no
261,niecmayer,"@dindavanillahijab gada tulisan ""lanjutkan"" mba. Cuma alamat pengiriman aja",no
262,dindavanillahijab,@niecmayer di refresh saja dear.,no
263,rumahijabeeka,"Mba coba jgn pakai wifi @niecmayer  pakainya paket data biasa aja. Sy jg gt kmrn, tp stlh ganti pakai data alhamdulillah bs. Ready smua warna di @rumahijabeeka bs shopee utk free ongkir😍😊 @feby_store @putriisabrinaa @dinda_nda19",no
264,niecmayer,"@rumahijabeeka alhamdulillah udah bisa, ternyata emang ga bisa pake wifi harus pake paket data 😅 thanks mba2 @dindavanillahijab",no
265,mumuqueenn,"@niecmayer coba pake paket data mb,, klo pake wifi gk bsa.. Dlu awal vanilla web baru aku gk bsa checkout pake wifu..",no
266,rumahijabeeka,"Iya mba @niecmayer kmrn jg sy gt, alhamdulillah bgitu diubah ke data tyt bisa 😄",no
267,niecmayer,@mumuqueenn iya akhirnya bisa setelah diganti pake paket data hehehhe alhamdulillah,no
268,niecmayer,@rumahijabeeka ngeselin banget yaa hahahah,no
269,radendndshop,"KIA Instan Rose 2pc, Jeans 2pc, Rouge 2pc dan Olive ready to booked, 80rb. Minat DM ya",no
270,kael_hijabstore,Yg minat vivy instan n swing dress dm yuk.. ;),no
271,uche0806,Tuh @novatrijayanti,no
272,emmadenya,"Cari navy, jeans dm yaa",no
273,indahnoernoer,Ini brp,no
274,uchierahma,Ini warna apa ya?,no
275,dwinta_juliana_rizkiyan,Done 😍@vanillahijab,no
276,brianti_dofina,"Finally, DONE! sayangnya byk wrna cakep2 totally sold out 😥",no
277,la2n_syarief,"Oo gitu,, txs yaa @mutiafl,,
 soalnya skrg rada bingung, ga prnah dpt balesan email lg stelah 
konfirmasi pembyrn. Sblmnya stiap order smpe dpt 3x step email,,skrg2 
ini cm sekali",no
278,cherrishstore,Yang mau kia instan bisa cek ig kita ya ^^,no
279,andinipsy,Masih ada? Di web tulisannya sold out,no
280,nyxlioshop,😍😍😍,no
281,sorayadayanti,"Ready bobow pants silver S, machiato M, lala bag sakura, bisa free ongkir via shopee",no
282,house_of_claretta,😍,no
283,yarazatira_,kok sold out semuaa? katanya masih ada,no
284,anisasuangga,Restock lagi pliiis😰😰😰😰😰,no
285,noveliautamii,@vanillahijab ka cek line yaa. Aku ada kendala pas konfirmasi pembayaran nih. Udah transfer semalem,no
286,thafeeza_collection,"Website vanillahijab.com, Kak@aisyahnurisya",no
